case,loan_success,submitted_in_person,LoanOutcome,SubmissionMethod
Application_1304120887,1,1,Success,In Person
Application_2091835099,1,0,Success,Not In Person
Application_941774290,0,1,Fail,In Person
Application_974086831,1,0,Success,Not In Person
Application_483485135,1,1,Success,In Person
Application_2050796770,0,0,Fail,Not In Person
Application_310763026,0,0,Fail,Not In Person
Application_2050706556,1,0,Success,Not In Person
Application_1089072317,0,1,Fail,In Person
Application_1464612761,1,1,Success,In Person
Application_1789103432,0,1,Fail,In Person
Application_265680904,1,0,Success,Not In Person
Application_913885421,0,1,Fail,In Person
Application_960585764,0,0,Fail,Not In Person
Application_700836634,0,1,Fail,In Person
Application_2004309101,1,1,Success,In Person
Application_1747039838,1,1,Success,In Person
Application_1390887753,0,1,Fail,In Person
Application_1311751967,1,0,Success,Not In Person
Application_1088746600,1,1,Success,In Person
Application_1471669337,1,0,Success,Not In Person
Application_1158460069,1,0,Success,Not In Person
Application_381527536,0,1,Fail,In Person
Application_1122610334,1,0,Success,Not In Person
Application_692407528,1,1,Success,In Person
Application_627424315,1,1,Success,In Person
Application_736563430,1,1,Success,In Person
Application_1528695569,0,1,Fail,In Person
Application_1907251473,1,0,Success,Not In Person
Application_1875855435,1,1,Success,In Person
Application_19986585,1,0,Success,Not In Person
Application_201184125,1,0,Success,Not In Person
Application_627335126,0,0,Fail,Not In Person
Application_1053010811,1,1,Success,In Person
Application_1459293823,0,1,Fail,In Person
Application_1547939785,0,1,Fail,In Person
Application_1028111530,1,1,Success,In Person
Application_54583513,0,0,Fail,Not In Person
Application_303380211,0,1,Fail,In Person
Application_627720321,1,1,Success,In Person
Application_52150154,1,0,Success,Not In Person
Application_933633671,1,1,Success,In Person
Application_2022641070,0,1,Fail,In Person
Application_1723008557,1,0,Success,Not In Person
Application_1813409948,0,1,Fail,In Person
Application_943266447,1,1,Success,In Person
Application_425406120,0,1,Fail,In Person
Application_927702043,0,1,Fail,In Person
Application_715530078,1,1,Success,In Person
Application_1292983087,0,1,Fail,In Person
Application_970527993,1,0,Success,Not In Person
Application_23443236,0,0,Fail,Not In Person
Application_1005465952,1,0,Success,Not In Person
Application_2088464691,1,0,Success,Not In Person
Application_1856884956,1,0,Success,Not In Person
Application_492024560,1,0,Success,Not In Person
Application_871511729,0,0,Fail,Not In Person
Application_592195351,1,0,Success,Not In Person
Application_402530805,0,0,Fail,Not In Person
Application_790606738,1,1,Success,In Person
Application_1658708741,1,1,Success,In Person
Application_1043286395,0,0,Fail,Not In Person
Application_1866512161,1,1,Success,In Person
Application_1424203917,1,1,Success,In Person
Application_926829720,0,0,Fail,Not In Person
Application_1008893228,1,0,Success,Not In Person
Application_1608654669,1,0,Success,Not In Person
Application_518112881,1,0,Success,Not In Person
Application_924432732,1,0,Success,Not In Person
Application_557964811,0,1,Fail,In Person
Application_698325283,1,1,Success,In Person
Application_1612258564,1,1,Success,In Person
Application_1162069774,1,1,Success,In Person
Application_938354511,1,0,Success,Not In Person
Application_2147201499,1,0,Success,Not In Person
Application_1696914702,1,0,Success,Not In Person
Application_1010273024,1,0,Success,Not In Person
Application_1070602542,1,0,Success,Not In Person
Application_375498275,0,0,Fail,Not In Person
Application_207521817,1,0,Success,Not In Person
Application_17871850,1,0,Success,Not In Person
Application_735953270,0,0,Fail,Not In Person
Application_199680770,0,1,Fail,In Person
Application_697272539,0,1,Fail,In Person
Application_1700046494,0,0,Fail,Not In Person
Application_1703692771,0,1,Fail,In Person
Application_1986254841,0,1,Fail,In Person
Application_1958962710,0,1,Fail,In Person
Application_1676827421,0,1,Fail,In Person
Application_1037222292,1,0,Success,Not In Person
Application_712906549,0,0,Fail,Not In Person
Application_1439513706,1,1,Success,In Person
Application_718901527,1,1,Success,In Person
Application_1076995025,0,1,Fail,In Person
Application_2008069497,1,1,Success,In Person
Application_588596495,1,1,Success,In Person
Application_1072401713,1,1,Success,In Person
Application_1045778286,1,1,Success,In Person
Application_722285358,0,0,Fail,Not In Person
Application_866590834,1,1,Success,In Person
Application_1443028801,1,0,Success,Not In Person
Application_1785985834,1,1,Success,In Person
Application_1082342116,0,1,Fail,In Person
Application_1472334971,0,1,Fail,In Person
Application_1299031248,0,1,Fail,In Person
Application_2120555540,0,0,Fail,Not In Person
Application_73999412,1,1,Success,In Person
Application_583480308,1,0,Success,Not In Person
Application_924568325,0,1,Fail,In Person
Application_1582160031,0,1,Fail,In Person
Application_191933532,0,1,Fail,In Person
Application_887723939,0,1,Fail,In Person
Application_1079422107,1,0,Success,Not In Person
Application_510874632,0,1,Fail,In Person
Application_1971306404,1,0,Success,Not In Person
Application_2008164821,1,1,Success,In Person
Application_1371882232,0,1,Fail,In Person
Application_139942948,0,1,Fail,In Person
Application_1398776647,1,1,Success,In Person
Application_506386990,0,1,Fail,In Person
Application_61580238,0,1,Fail,In Person
Application_399234802,0,1,Fail,In Person
Application_1330322821,1,1,Success,In Person
Application_1291996724,1,1,Success,In Person
Application_1975575428,0,1,Fail,In Person
Application_1956026520,1,1,Success,In Person
Application_1793974538,0,1,Fail,In Person
Application_2017036590,1,1,Success,In Person
Application_1066268432,1,1,Success,In Person
Application_371130749,0,1,Fail,In Person
Application_722948242,1,1,Success,In Person
Application_1791359571,1,1,Success,In Person
Application_1440022166,1,1,Success,In Person
Application_1656605745,0,1,Fail,In Person
Application_1787987553,1,0,Success,Not In Person
Application_1764170744,0,1,Fail,In Person
Application_2143631402,1,0,Success,Not In Person
Application_2115278850,0,0,Fail,Not In Person
Application_873822932,1,0,Success,Not In Person
Application_1097323491,1,1,Success,In Person
Application_383557920,0,1,Fail,In Person
Application_92653980,1,1,Success,In Person
Application_709546023,0,0,Fail,Not In Person
Application_347458057,0,0,Fail,Not In Person
Application_1922968828,0,0,Fail,Not In Person
Application_1277972932,0,1,Fail,In Person
Application_1797450520,0,0,Fail,Not In Person
Application_377671638,1,0,Success,Not In Person
Application_188725444,1,0,Success,Not In Person
Application_1328058333,0,1,Fail,In Person
Application_207512559,0,0,Fail,Not In Person
Application_245599142,0,0,Fail,Not In Person
Application_385512470,0,1,Fail,In Person
Application_747784121,0,0,Fail,Not In Person
Application_1046181469,0,1,Fail,In Person
Application_414191190,0,0,Fail,Not In Person
Application_893200957,1,0,Success,Not In Person
Application_1205432561,1,1,Success,In Person
Application_1101004527,0,1,Fail,In Person
Application_1251112099,0,0,Fail,Not In Person
Application_893420883,0,0,Fail,Not In Person
Application_130844372,0,1,Fail,In Person
Application_177109199,0,0,Fail,Not In Person
Application_818288708,1,0,Success,Not In Person
Application_486461477,0,1,Fail,In Person
Application_2070946605,0,1,Fail,In Person
Application_1032409101,0,0,Fail,Not In Person
Application_1799238063,0,1,Fail,In Person
Application_1087211941,0,1,Fail,In Person
Application_898394226,0,1,Fail,In Person
Application_724935267,0,0,Fail,Not In Person
Application_401483440,0,0,Fail,Not In Person
Application_365402983,0,1,Fail,In Person
Application_135229104,1,0,Success,Not In Person
Application_1372562754,1,0,Success,Not In Person
Application_1688529047,0,1,Fail,In Person
Application_1081528891,1,1,Success,In Person
Application_226488418,0,1,Fail,In Person
Application_719433520,0,1,Fail,In Person
Application_237168632,1,1,Success,In Person
Application_795202050,0,1,Fail,In Person
Application_478629417,1,0,Success,Not In Person
Application_287850303,1,1,Success,In Person
Application_1276238122,0,1,Fail,In Person
Application_648589982,0,0,Fail,Not In Person
Application_290055645,1,0,Success,Not In Person
Application_1936000813,0,1,Fail,In Person
Application_1160543702,0,1,Fail,In Person
Application_1747462957,1,1,Success,In Person
Application_93432302,1,1,Success,In Person
Application_785797887,0,0,Fail,Not In Person
Application_1894941461,1,1,Success,In Person
Application_504551765,0,0,Fail,Not In Person
Application_2083746765,1,1,Success,In Person
Application_73719461,1,0,Success,Not In Person
Application_297072684,0,1,Fail,In Person
Application_652959423,0,1,Fail,In Person
Application_109968543,1,0,Success,Not In Person
Application_1284871199,0,0,Fail,Not In Person
Application_837688430,1,0,Success,Not In Person
Application_1811791985,1,0,Success,Not In Person
Application_1777390587,0,0,Fail,Not In Person
Application_1418944256,1,1,Success,In Person
Application_1947449712,0,1,Fail,In Person
Application_371362764,1,0,Success,Not In Person
Application_729657614,1,0,Success,Not In Person
Application_1309154792,0,1,Fail,In Person
Application_161081620,1,0,Success,Not In Person
Application_1144466734,1,1,Success,In Person
Application_660097644,1,0,Success,Not In Person
Application_1110363752,1,1,Success,In Person
Application_1291983329,1,0,Success,Not In Person
Application_1812544642,1,1,Success,In Person
Application_1574426357,0,0,Fail,Not In Person
Application_1081677393,1,1,Success,In Person
Application_500423235,0,1,Fail,In Person
Application_288112554,0,0,Fail,Not In Person
Application_27381481,1,0,Success,Not In Person
Application_80962990,1,0,Success,Not In Person
Application_643849419,1,0,Success,Not In Person
Application_1977233975,1,1,Success,In Person
Application_1755596535,1,1,Success,In Person
Application_635192431,1,1,Success,In Person
Application_824818538,1,0,Success,Not In Person
Application_1796402362,1,1,Success,In Person
Application_1581702148,0,1,Fail,In Person
Application_730772455,0,1,Fail,In Person
Application_637883747,0,1,Fail,In Person
Application_1931585119,0,1,Fail,In Person
Application_1300128202,1,0,Success,Not In Person
Application_1434695643,0,1,Fail,In Person
Application_1219982473,1,1,Success,In Person
Application_641162405,1,1,Success,In Person
Application_830716004,0,1,Fail,In Person
Application_1437013202,0,1,Fail,In Person
Application_2131846420,1,0,Success,Not In Person
Application_1966254763,0,1,Fail,In Person
Application_1946352800,1,0,Success,Not In Person
Application_1086606722,0,1,Fail,In Person
Application_361904257,1,1,Success,In Person
Application_1441668659,0,1,Fail,In Person
Application_1981460904,1,1,Success,In Person
Application_726367797,1,1,Success,In Person
Application_1084364321,0,1,Fail,In Person
Application_342552261,0,1,Fail,In Person
Application_142022568,0,1,Fail,In Person
Application_1416882108,1,1,Success,In Person
Application_1136734850,0,1,Fail,In Person
Application_397300197,1,1,Success,In Person
Application_1012033620,0,1,Fail,In Person
Application_1336532322,1,0,Success,Not In Person
Application_901005116,0,1,Fail,In Person
Application_976964340,1,0,Success,Not In Person
Application_2047779762,0,1,Fail,In Person
Application_688466386,0,1,Fail,In Person
Application_1173116422,1,1,Success,In Person
Application_174704191,1,0,Success,Not In Person
Application_250938982,0,1,Fail,In Person
Application_98941075,1,1,Success,In Person
Application_213580893,1,0,Success,Not In Person
Application_403113885,1,0,Success,Not In Person
Application_249751634,0,0,Fail,Not In Person
Application_1153080286,0,1,Fail,In Person
Application_723233417,0,1,Fail,In Person
Application_901087968,1,1,Success,In Person
Application_1897195061,0,0,Fail,Not In Person
Application_995081132,0,1,Fail,In Person
Application_1550156192,0,0,Fail,Not In Person
Application_258252135,1,1,Success,In Person
Application_178266795,1,0,Success,Not In Person
Application_171128400,1,0,Success,Not In Person
Application_1276364099,1,0,Success,Not In Person
Application_215134358,0,1,Fail,In Person
Application_67235628,1,0,Success,Not In Person
Application_1693232792,1,1,Success,In Person
Application_1501630848,1,0,Success,Not In Person
Application_585327085,0,0,Fail,Not In Person
Application_1845368056,1,1,Success,In Person
Application_2097990912,1,1,Success,In Person
Application_644781534,1,0,Success,Not In Person
Application_2099584058,0,1,Fail,In Person
Application_643216783,0,1,Fail,In Person
Application_1329855411,1,1,Success,In Person
Application_1272542342,1,0,Success,Not In Person
Application_63052199,1,0,Success,Not In Person
Application_253027902,1,1,Success,In Person
Application_202971781,0,1,Fail,In Person
Application_209655740,1,1,Success,In Person
Application_834818431,0,1,Fail,In Person
Application_2023535345,1,0,Success,Not In Person
Application_1517534873,1,1,Success,In Person
Application_1837606480,1,0,Success,Not In Person
Application_1916106539,1,0,Success,Not In Person
Application_643793243,0,1,Fail,In Person
Application_197976312,1,0,Success,Not In Person
Application_587809253,1,1,Success,In Person
Application_1179247848,0,0,Fail,Not In Person
Application_821193639,1,0,Success,Not In Person
Application_807342160,1,0,Success,Not In Person
